t_usec,height
12988000,0.030443253755585622
12992000,0.030443182889704063
12996000,0.030443111984599668
13000000,0.030443041040361503
13004000,0.030442970057078383
13008000,0.030442899034838836
13012000,0.03044282797373115
13016000,0.030442756873843325
13020000,0.030442685735263098
13024000,0.030442614558077952
13028000,0.030442543342375099
13032000,0.030442472088241499
13036000,0.030442400795763845
13040000,0.030442329465028558
13044000,0.030442258096121819
13048000,0.030442186689129527
13052000,0.030442115244137348
13056000,0.030442043761230674
13060000,0.030441972240494639
13064000,0.03044190068201413
13068000,0.030441829085873767
13072000,0.030441757452157922
13076000,0.030441685780950724
13080000,0.030441614072336021
13084000,0.030441542326397439
13088000,0.030441470543218323
13092000,0.030441398722881794
13096000,0.0304413268654707
13100000,0.030441254971067654
13104000,0.030441183039755015
13108000,0.030441111071614898
13112000,0.030441039066729163
13116000,0.030440967025179431
13120000,0.030440894947047062
13124000,0.03044082283241319
13128000,0.030440750681358698
13132000,0.030440678493964219
13136000,0.030440606270310151
13140000,0.030440534010476639
13144000,0.030440461714543596
13148000,0.030440389382590687
13152000,0.030440317014697345
13156000,0.030440244610942753
13160000,0.030440172171405867
13164000,0.030440099696165398
13168000,0.030440027185299808
13172000,0.030439954638887341
13176000,0.030439882057006002
13180000,0.03043980943973355
13184000,0.030439736787147516
13188000,0.030439664099325199
13192000,0.030439591376343656
13196000,0.030439518618279718
13200000,0.030439445825209976
13204000,0.030439372997210806
13208000,0.030439300134358339
13212000,0.030439227236728483
13216000,0.03043915430439691
13220000,0.030439081337439066
13224000,0.030439008335930169
13228000,0.030438935299945211
13232000,0.030438862229558956
13236000,0.030438789124845943
13240000,0.03043871598588049
13244000,0.030438642812736675
13248000,0.030438569605488363
13252000,0.0304384963642092
13256000,0.030438423088972599
13260000,0.030438349779851756
13264000,0.03043827643691964
13268000,0.030438203060249011
13272000,0.030438129649912403
13276000,0.030438056205982125
13280000,0.030437982728530263
13284000,0.030437909217628702
13288000,0.030437835673349092
13292000,0.03043776209576288
13296000,0.030437688484941289
13300000,0.030437614840955328
13304000,0.030437541163875776
13308000,0.030437467453773237
13312000,0.03043739371071805
13316000,0.030437319934780382
13320000,0.03043724612603016
13324000,0.030437172284537121
13328000,12.30043709841037
13332000,0.030437024503600415
13336000,0.03043695056429515
13340000,0.030436876592523858
13344000,0.030436802588355214
13348000,0.030436728551857688
13352000,0.03043665448309953
13356000,0.030436580382148793
13360000,0.030436506249073327
13364000,0.03043643208394076
13368000,0.030436357886818539
13372000,0.030436283657773885
13376000,0.030436209396873817
13380000,0.030436135104185167
13384000,0.030436060779774548
13388000,0.030435986423708372
13392000,0.030435912036052851
13396000,0.030435837616874
13400000,0.030435763166237625
13404000,0.030435688684209337
13408000,0.030435614170854559
13412000,0.030435539626238493
13416000,0.030435465050426155
13420000,0.030435390443482355
13424000,0.030435315805471725
13428000,0.030435241136458679
13432000,0.030435166436507448
13436000,0.030435091705682052
13440000,0.030435016944046333
13444000,0.030434942151663934
13448000,0.030434867328598302
13452000,0.030434792474912691
13456000,0.030434717590670162
13460000,0.030434642675933581
13464000,0.030434567730765635
13468000,0.030434492755228804
13472000,0.030434417749385378
13476000,0.030434342713297473
13480000,0.030434267647027002
13484000,0.030434192550635699
13488000,0.030434117424185093
13492000,0.030434042267736543
13496000,0.030433967081351206
13500000,0.030433891865090077
13504000,0.030433816619013933
13508000,0.030433741343183392
13512000,0.030433666037658867
13516000,0.030433590702500592
13520000,0.03043351533776863
13524000,0.030433439943522846
13528000,0.030433364519822929
13532000,0.030433289066728382
13536000,0.030433213584298523
13540000,0.030433138072592503
13544000,0.030433062531669275
13548000,0.030432986961587621
13552000,0.03043291136240615
13556000,0.030432835734183272
13560000,0.030432760076977237
13564000,0.030432684390846104
13568000,0.030432608675847763
13572000,0.030432532932039926
13576000,0.03043245715948012
13580000,0.030432381358225707
13584000,0.030432305528333873
13588000,0.030432229669861616
13592000,0.030432153782865772
13596000,0.030432077867402998
13600000,0.030432001923529774
