t_usec,height
12988000,0.029043253755585623
12992000,0.029043182889704065
12996000,0.029043111984599666
13000000,0.029043041040361504
13004000,0.029042970057078382
13008000,0.029042899034838841
13012000,0.029042827973731151
13016000,0.029042756873843327
13020000,0.029042685735263099
13024000,0.029042614558077953
13028000,0.029042543342375101
13032000,0.029042472088241501
13036000,0.029042400795763843
13040000,0.029042329465028559
13044000,0.02904225809612182
13048000,0.029042186689129529
13052000,0.02904211524413735
13056000,0.029042043761230672
13060000,0.029041972240494641
13064000,0.029041900682014128
13068000,0.029041829085873765
13072000,0.029041757452157927
13076000,0.029041685780950725
13080000,0.029041614072336023
13084000,0.029041542326397437
13088000,0.029041470543218324
13092000,0.029041398722881796
13096000,0.029041326865470701
13100000,0.029041254971067656
13104000,0.029041183039755017
13108000,0.029041111071614899
13112000,0.029041039066729165
13116000,0.029040967025179429
13120000,0.029040894947047067
13124000,0.029040822832413191
13128000,0.029040750681358699
13132000,0.029040678493964224
13136000,0.029040606270310149
13140000,0.02904053401047664
13144000,0.029040461714543598
13148000,0.029040389382590692
13152000,0.029040317014697347
13156000,0.029040244610942754
13160000,0.029040172171405868
13164000,0.029040099696165396
13168000,0.029040027185299806
13172000,0.029039954638887342
13176000,0.029039882057006004
13180000,0.029039809439733551
13184000,0.029039736787147521
13188000,0.029039664099325204
13192000,0.029039591376343658
13196000,0.029039518618279719
13200000,0.029039445825209981
13204000,0.029039372997210811
13208000,0.029039300134358344
13212000,0.029039227236728485
13216000,0.029039154304396912
13220000,0.029039081337439071
13224000,0.029039008335930171
13228000,0.029038935299945213
13232000,0.029038862229558961
13236000,0.029038789124845945
13240000,0.029038715985880491
13244000,0.029038642812736676
13248000,0.029038569605488361
13252000,0.029038496364209201
13256000,0.029038423088972601
13260000,0.029038349779851758
13264000,0.029038276436919645
13268000,0.029038203060249016
13272000,0.029038129649912404
13276000,0.029038056205982127
13280000,0.029037982728530261
13284000,0.029037909217628704
13288000,0.029037835673349093
13292000,0.029037762095762885
13296000,0.029037688484941294
13300000,0.029037614840955329
13304000,0.029037541163875781
13308000,0.029037467453773235
13312000,0.029037393710718052
13316000,0.029037319934780381
13320000,0.029037246126030161
13324000,0.029037172284537123
13328000,12.29903709841037
13332000,0.029037024503600416
13336000,0.029036950564295155
13340000,0.029036876592523859
13344000,0.029036802588355216
13348000,0.029036728551857689
13352000,0.029036654483099528
13356000,0.029036580382148795
13360000,0.029036506249073328
13364000,0.029036432083940765
13368000,0.029036357886818541
13372000,0.029036283657773887
13376000,0.029036209396873819
13380000,0.029036135104185172
13384000,0.029036060779774546
13388000,0.029035986423708374
13392000,0.029035912036052852
13396000,0.029035837616874002
13400000,0.029035763166237627
13404000,0.029035688684209342
13408000,0.029035614170854561
13412000,0.029035539626238494
13416000,0.029035465050426156
13420000,0.029035390443482356
13424000,0.029035315805471727
13428000,0.029035241136458681
13432000,0.029035166436507446
13436000,0.02903509170568205
13440000,0.029035016944046334
13444000,0.029034942151663936
13448000,0.029034867328598304
13452000,0.029034792474912693
13456000,0.029034717590670164
13460000,0.029034642675933583
13464000,0.02903456773076564
13468000,0.029034492755228805
13472000,0.02903441774938538
13476000,0.029034342713297474
13480000,0.029034267647027004
13484000,0.029034192550635701
13488000,0.029034117424185091
13492000,0.029034042267736544
13496000,0.029033967081351208
13500000,0.029033891865090079
13504000,0.029033816619013934
13508000,0.029033741343183393
13512000,0.029033666037658869
13516000,0.02903359070250059
13520000,0.029033515337768632
13524000,0.029033439943522848
13528000,0.02903336451982293
13532000,0.029033289066728384
13536000,0.029033213584298521
13540000,0.029033138072592505
13544000,0.029033062531669276
13548000,0.029032986961587626
13552000,0.029032911362406148
13556000,0.029032835734183273
13560000,0.029032760076977238
13564000,0.029032684390846102
13568000,0.029032608675847768
13572000,0.029032532932039928
13576000,0.029032457159480121
13580000,0.029032381358225712
13584000,0.029032305528333874
13588000,0.029032229669861621
13592000,0.029032153782865774
13596000,0.029032077867402997
13600000,0.029032001923529779
