t_usec,height
12988000,0.031923253755585627
12992000,0.031923182889704062
12996000,0.03192311198459967
13000000,0.031923041040361512
13004000,0.031922970057078386
13008000,0.031922899034838845
13012000,0.031922827973731145
13016000,0.031922756873843328
13020000,0.0319226857352631
13024000,0.031922614558077954
13028000,0.031922543342375105
13032000,0.031922472088241498
13036000,0.031922400795763847
13040000,0.031922329465028557
13044000,0.031922258096121821
13048000,0.031922186689129536
13052000,0.03192211524413735
13056000,0.031922043761230673
13060000,0.031921972240494638
13064000,0.031921900682014129
13068000,0.031921829085873765
13072000,0.031921757452157931
13076000,0.031921685780950719
13080000,0.03192161407233602
13084000,0.031921542326397434
13088000,0.031921470543218325
13092000,0.0319213987228818
13096000,0.031921326865470702
13100000,0.031921254971067653
13104000,0.031921183039755018
13108000,0.031921111071614904
13112000,0.031921039066729162
13116000,0.031920967025179429
13120000,0.031920894947047064
13124000,0.031920822832413195
13128000,0.031920750681358696
13132000,0.031920678493964225
13136000,0.031920606270310146
13140000,0.031920534010476641
13144000,0.031920461714543602
13148000,0.031920389382590689
13152000,0.031920317014697351
13156000,0.031920244610942755
13160000,0.031920172171405872
13164000,0.031920099696165397
13168000,0.031920027185299814
13172000,0.031919954638887339
13176000,0.031919882057006001
13180000,0.031919809439733556
13184000,0.031919736787147518
13188000,0.031919664099325201
13192000,0.031919591376343662
13196000,0.03191951861827972
13200000,0.031919445825209974
13204000,0.031919372997210808
13208000,0.031919300134358349
13212000,0.031919227236728485
13216000,0.031919154304396909
13220000,0.031919081337439072
13224000,0.031919008335930171
13228000,0.031918935299945217
13232000,0.031918862229558961
13236000,0.031918789124845942
13240000,0.031918715985880489
13244000,0.031918642812736681
13248000,0.031918569605488362
13252000,0.031918496364209209
13256000,0.031918423088972601
13260000,0.031918349779851758
13264000,0.031918276436919642
13268000,0.031918203060249013
13272000,0.031918129649912405
13276000,0.031918056205982127
13280000,0.031917982728530268
13284000,0.031917909217628701
13288000,0.03191783567334909
13292000,0.031917762095762879
13296000,0.031917688484941288
13300000,0.03191761484095533
13304000,0.031917541163875782
13308000,0.031917467453773232
13312000,0.031917393710718049
13316000,0.031917319934780385
13320000,0.031917246126030162
13324000,0.031917172284537117
13328000,12.301917098410371
13332000,0.031917024503600414
13336000,0.031916950564295152
13340000,0.03191687659252386
13344000,0.031916802588355213
13348000,0.03191672855185769
13352000,0.031916654483099535
13356000,0.031916580382148799
13360000,0.031916506249073329
13364000,0.031916432083940766
13368000,0.031916357886818549
13372000,0.031916283657773888
13376000,0.031916209396873819
13380000,0.031916135104185173
13384000,0.031916060779774547
13388000,0.031915986423708381
13392000,0.031915912036052853
13396000,0.031915837616873992
13400000,0.031915763166237628
13404000,0.031915688684209347
13408000,0.031915614170854562
13412000,0.031915539626238491
13416000,0.03191546505042616
13420000,0.031915390443482357
13424000,0.031915315805471731
13428000,0.031915241136458689
13432000,0.031915166436507443
13436000,0.031915091705682054
13440000,0.031915016944046339
13444000,0.03191494215166394
13448000,0.031914867328598301
13452000,0.031914792474912697
13456000,0.031914717590670161
13460000,0.031914642675933587
13464000,0.031914567730765633
13468000,0.031914492755228806
13472000,0.031914417749385381
13476000,0.031914342713297468
13480000,0.031914267647027005
13484000,0.031914192550635698
13488000,0.031914117424185096
13492000,0.031914042267736545
13496000,0.031913967081351212
13500000,0.031913891865090083
13504000,0.031913816619013935
13508000,0.031913741343183394
13512000,0.031913666037658862
13516000,0.031913590702500598
13520000,0.031913515337768629
13524000,0.031913439943522845
13528000,0.031913364519822934
13532000,0.031913289066728377
13536000,0.031913213584298529
13540000,0.031913138072592509
13544000,0.03191306253166927
13548000,0.031912986961587626
13552000,0.031912911362406149
13556000,0.03191283573418327
13560000,0.031912760076977242
13564000,0.031912684390846102
13568000,0.031912608675847762
13572000,0.031912532932039932
13576000,0.031912457159480122
13580000,0.031912381358225717
13584000,0.031912305528333872
13588000,0.031912229669861618
13592000,0.031912153782865771
13596000,0.031912077867402994
13600000,0.031912001923529776
