t_usec,pod_position,pod_velocity,pod_acceleration,he_height,F_aero_x,F_aero_y,F_aero_z,F_brakes_x,F_brakes_y,F_brakes_z,F_gimbals_x,F_gimbals_y,F_gimbals_z,F_hover_engines_x,F_hover_engines_y,F_hover_engines_z,F_lateral_stability_x,F_lateral_stability_y,F_lateral_stability_z,F_landing_gear_x,F_landing_gear_y,F_landing_gear_z
11360000,1005.4161912874999,117.73527781410775,-3.7144856381745162,0.013817417494602849,-937.17907716690956,0,0,-1.2049934867172428e-84,0,0,0.0,0.0,0.0,-361.71350627117357,0,3427.2805818016432,-1.1773899229974591,0,0,0.0,0.0,0.0
11361000,1005.5339247081487,117.73156348336846,-3.7143307392896792,0.013817406672890466,-937.11994495858619,0,0,-1.2050046436670328e-84,0,0,0.0,0.0,0.0,-361.71846101466036,0,3427.2773675552558,-1.1773527781410775,0,0,0.0,0.0,0.0
11362000,1005.6516544145442,117.7278493075127,-3.7141758557624298,0.013817395844295099,-937.06081708159661,0,0,-1.2050158009803885e-84,0,0,0.0,0.0,0.0,-361.72341680042024,0,3427.2741554949048,-1.1773156348336846,0,0,0.0,0.0,0.0
11363000,1005.7693804068412,117.72413528652511,-3.7140209875897399,0.013817385008821426,-937.00169353546266,0,0,-1.2050269586573149e-84,0,0,0.0,0.0,0.0,-361.72837362787124,0,3427.2709456189782,-1.177278493075127,0,0,0.0,0.0,0.0
11364000,1005.8871026851946,117.72042142039034,-3.7138661347685802,0.013817374166474125,-936.94257431970709,0,0,-1.2050381166978154e-84,0,0,0.0,0.0,0.0,-361.73333149643071,0,3427.267737925863,-1.1772413528652512,0,0,0.0,0.0,0.0
11365000,1006.0048212497593,117.71670770909304,-3.7137112972959234,0.013817363317257868,-936.88345943385195,0,0,-1.2050492751018941e-84,0,0,0.0,0.0,0.0,-361.73829040551755,0,3427.2645324139476,-1.1772042142039034,0,0,0.0,0.0,0.0
11366000,1006.1225361006901,117.71299415261788,-3.7135564751687453,0.013817352461177329,-936.82434887741965,0,0,-1.205060433869555e-84,0,0,0.0,0.0,0.0,-361.74325035455036,0,3427.2613290816221,-1.1771670770909304,0,0,0.0,0.0,0.0
11367000,1006.2402472381419,117.7092807509495,-3.7134016683840207,0.013817341598237174,-936.76524264993293,0,0,-1.2050715930008025e-84,0,0,0.0,0.0,0.0,-361.74821134294808,0,3427.2581279272781,-1.1771299415261789,0,0,0.0,0.0,0.0
11368000,1006.3579546622694,117.70556750407256,-3.7132468769387281,0.013817330728442065,-936.7061407509143,0,0,-1.2050827524956397e-84,0,0,0.0,0.0,0.0,-361.75317337013092,0,3427.2549289493063,-1.1770928075094951,0,0,0.0,0.0,0.0
11369000,1006.4756583732275,117.70185441197174,-3.7130921008298445,0.013817319851796662,-936.64704317988617,0,0,-1.2050939123540716e-84,0,0,0.0,0.0,0.0,-361.75813643551862,0,3427.2517321461028,-1.1770556750407257,0,0,0.0,0.0,0.0
11370000,1006.5933583711708,117.69814147463168,-3.7129373400543524,0.013817308968305625,-936.58794993637173,0,0,-1.2051050725761016e-84,0,0,0.0,0.0,0.0,-361.76310053853194,0,3427.2485375160595,-1.1770185441197174,0,0,0.0,0.0,0.0
11371000,1006.7110546562541,117.69442869203708,-3.7127825946092319,0.013817298077973605,-936.5288610198935,0,0,-1.2051162331617338e-84,0,0,0.0,0.0,0.0,-361.76806567859143,0,3427.2453450575731,-1.1769814147463169,0,0,0.0,0.0,0.0
11372000,1006.8287472286322,117.69071606417259,-3.7126278644914676,0.013817287180805254,-936.46977642997479,0,0,-1.2051273941109725e-84,0,0,0.0,0.0,0.0,-361.77303185511857,0,3427.2421547690415,-1.1769442869203708,0,0,0.0,0.0,0.0
11373000,1006.9464360884598,117.68700359102289,-3.7124731496980439,0.013817276276805216,-936.41069616613834,0,0,-1.2051385554238212e-84,0,0,0.0,0.0,0.0,-361.77799906753518,0,3427.238966648863,-1.1769071606417258,0,0,0.0,0.0,0.0
11374000,1007.0641212358915,117.68329127257266,-3.7123184502259456,0.013817265365978135,-936.35162022790723,0,0,-1.2051497171002845e-84,0,0,0.0,0.0,0.0,-361.78296731526336,0,3427.2357806954342,-1.1768700359102289,0,0,0.0,0.0,0.0
11375000,1007.1818026710822,117.67957910880659,-3.7121637660721625,0.013817254448328651,-936.29254861480501,0,0,-1.2051608791403656e-84,0,0,0.0,0.0,0.0,-361.78793659772612,0,3427.2325969071585,-1.1768329127257267,0,0,0.0,0.0,0.0
11376000,1007.2994803941865,117.67586709970936,-3.712009097233683,0.013817243523861399,-936.23348132635488,0,0,-1.2051720415440692e-84,0,0,0.0,0.0,0.0,-361.79290691434613,0,3427.229415282437,-1.176795791088066,0,0,0.0,0.0,0.0
11377000,1007.417154405359,117.67215524526566,-3.7118544437074981,0.013817232592581013,-936.17441836208013,0,0,-1.2051832043113989e-84,0,0,0.0,0.0,0.0,-361.79787826454719,0,3427.2262358196717,-1.1767586709970936,0,0,0.0,0.0,0.0
11378000,1007.5348247047544,117.66844354546016,-3.7116998054905985,0.013817221654492121,-936.11535972150421,0,0,-1.2051943674423589e-84,0,0,0.0,0.0,0.0,-361.80285064775273,0,3427.2230585172674,-1.1767215524526566,0,0,0.0,0.0,0.0
11379000,1007.6524912925273,117.66473200027758,-3.7115451825799801,0.01381721070959935,-936.05630540415075,0,0,-1.2052055309369532e-84,0,0,0.0,0.0,0.0,-361.80782406338773,0,3427.2198833736284,-1.1766844354546018,0,0,0.0,0.0,0.0
11380000,1007.7701541688323,117.6610206097026,-3.7113905749726368,0.013817199757907322,-935.99725540954353,0,0,-1.2052166947951852e-84,0,0,0.0,0.0,0.0,-361.81279851087663,0,3427.2167103871634,-1.1766473200027758,0,0,0.0,0.0,0.0
11381000,1007.8878133338239,117.65730937371994,-3.7112359826655639,0.013817188799420657,-935.93820973720608,0,0,-1.2052278590170599e-84,0,0,0.0,0.0,0.0,-361.81777398964448,0,3427.2135395562773,-1.176610206097026,0,0,0.0,0.0,0.0
11382000,1008.0054687876569,117.65359829231429,-3.7110814056557624,0.013817177834143971,-935.87916838666251,0,0,-1.2052390236025801e-84,0,0,0.0,0.0,0.0,-361.82275049911703,0,3427.2103708793798,-1.1765730937371994,0,0,0.0,0.0,0.0
11383000,1008.1231205304858,117.64988736547035,-3.7109268439402281,0.013817166862081873,-935.82013135743659,0,0,-1.2052501885517507e-84,0,0,0.0,0.0,0.0,-361.82772803872012,0,3427.2072043548806,-1.176535982923143,0,0,0.0,0.0,0.0
11384000,1008.2407685624652,117.64617659317284,-3.7107722975159647,0.013817155883238976,-935.76109864905231,0,0,-1.2052613538645755e-84,0,0,0.0,0.0,0.0,-361.8327066078806,0,3427.2040399811922,-1.1764988736547035,0,0,0.0,0.0,0.0
11385000,1008.3584128837495,117.64246597540647,-3.7106177663799729,0.013817144897619883,-935.70207026103401,0,0,-1.2052725195410585e-84,0,0,0.0,0.0,0.0,-361.8376862060249,0,3427.2008777567253,-1.1764617659317285,0,0,0.0,0.0,0.0
11386000,1008.4760534944933,117.63875551215594,-3.7104632505292576,0.013817133905229198,-935.64304619290567,0,0,-1.2052836855812029e-84,0,0,0.0,0.0,0.0,-361.84266683258039,0,3427.1977176798932,-1.1764246597540646,0,0,0.0,0.0,0.0
11387000,1008.593690394851,117.63504520340598,-3.7103087499608236,0.013817122906071518,-935.58402644419141,0,0,-1.2052948519850138e-84,0,0,0.0,0.0,0.0,-361.847648486975,0,3427.1945597491122,-1.1763875551215595,0,0,0.0,0.0,0.0
11388000,1008.7113235849773,117.63133504914131,-3.7101542646716759,0.013817111900151438,-935.52501101441578,0,0,-1.2053060187524944e-84,0,0,0.0,0.0,0.0,-361.85263116863689,0,3427.1914039627954,-1.1763504520340597,0,0,0.0,0.0,0.0
11389000,1008.8289530650266,117.62762504934665,-3.7099997946588261,0.01381710088747355,-935.46599990310335,0,0,-1.2053171858836492e-84,0,0,0.0,0.0,0.0,-361.85761487699415,0,3427.188250319361,-1.1763133504914132,0,0,0.0,0.0,0.0
11390000,1008.9465788351532,117.62391520400674,-3.7098453399192803,0.013817089868042445,-935.40699310977823,0,0,-1.2053283533784815e-84,0,0,0.0,0.0,0.0,-361.86259961147636,0,3427.1850988172287,-1.1762762504934665,0,0,0.0,0.0,0.0
11391000,1009.0642008955118,117.62020551310628,-3.7096909004500529,0.013817078841862705,-935.34799063396576,0,0,-1.205339521236996e-84,0,0,0.0,0.0,0.0,-361.86758537151258,0,3427.1819494548149,-1.1762391520400675,0,0,0.0,0.0,0.0
11392000,1009.1818192462567,117.61649597663003,-3.7095364762481542,0.013817067808938913,-935.28899247518996,0,0,-1.205350689459196e-84,0,0,0.0,0.0,0.0,-361.8725721565329,0,3427.1788022305414,-1.1762020551310628,0,0,0.0,0.0,0.0
11393000,1009.2994338875424,117.61278659456272,-3.7093820673105982,0.013817056769275648,-935.22999863297605,0,0,-1.2053618580450859e-84,0,0,0.0,0.0,0.0,-361.87755996596701,0,3427.1756571428309,-1.1761649597663004,0,0,0.0,0.0,0.0
11394000,1009.4170448195231,117.60907736688908,-3.7092276736344014,0.013817045722877484,-935.17100910684871,0,0,-1.2053730269946693e-84,0,0,0.0,0.0,0.0,-361.88254879924619,0,3427.1725141901043,-1.1761278659456271,0,0,0.0,0.0,0.0
11395000,1009.5346520423533,117.60536829359387,-3.7090732952165801,0.013817034669748993,-935.11202389633308,0,0,-1.2053841963079507e-84,0,0,0.0,0.0,0.0,-361.88753865580111,0,3427.1693733707853,-1.1760907736688908,0,0,0.0,0.0,0.0
11396000,1009.6522555561875,117.60165937466182,-3.7089189320541522,0.013817023609894744,-935.05304300095429,0,0,-1.2053953659849336e-84,0,0,0.0,0.0,0.0,-361.89252953506315,0,3427.1662346833004,-1.1760536829359387,0,0,0.0,0.0,0.0
11397000,1009.7698553611798,117.59795061007767,-3.7087645841441383,0.013817012543319299,-934.99406642023735,0,0,-1.205406536025622e-84,0,0,0.0,0.0,0.0,-361.8975214364645,0,3427.1630981260741,-1.1760165937466183,0,0,0.0,0.0,0.0
11398000,1009.8874514574848,117.5942419998262,-3.7086102514835595,0.013817001470027223,-934.93509415370738,0,0,-1.2054177064300199e-84,0,0,0.0,0.0,0.0,-361.9025143594377,0,3427.1599636975357,-1.1759795061007767,0,0,0.0,0.0,0.0
11399000,1010.0050438452566,117.59053354389212,-3.7084559340694385,0.013816990390023071,-934.8761262008901,0,0,-1.2054288771981313e-84,0,0,0.0,0.0,0.0,-361.90750830341517,0,3427.1568313961125,-1.175942419998262,0,0,0.0,0.0,0.0
11400000,1010.1226325246497,117.58682524226022,-3.7083016318987991,0.0138169793033114,-934.81716256131051,0,0,-1.20544004832996e-84,0,0,0.0,0.0,0.0,-361.91250326783023,0,3427.1537012202348,-1.1759053354389213,0,0,0.0,0.0,0.0
11401000,1010.2402174958183,117.58311709491525,-3.7081473449686659,0.01381696820989676,-934.75820323449432,0,0,-1.2054512198255102e-84,0,0,0.0,0.0,0.0,-361.91749925211622,0,3427.1505731683319,-1.1758682524226023,0,0,0.0,0.0,0.0
11402000,1010.3577987589167,117.57940910184197,-3.7079930732760671,0.013816957109783701,-934.69924821996722,0,0,-1.2054623916847857e-84,0,0,0.0,0.0,0.0,-361.9224962557073,0,3427.1474472388381,-1.1758311709491525,0,0,0.0,0.0,0.0
11403000,1010.4753763140991,117.57570126302515,-3.7078388168180312,0.013816946002976765,-934.64029751725468,0,0,-1.2054735639077902e-84,0,0,0.0,0.0,0.0,-361.9274942780379,0,3427.1443234301846,-1.1757940910184197,0,0,0.0,0.0,0.0
11404000,1010.5929501615199,117.57199357844956,-3.707684575591589,0.013816934889480496,-934.58135112588263,0,0,-1.205484736494528e-84,0,0,0.0,0.0,0.0,-361.9324933185431,0,3427.1412017408065,-1.1757570126302515,0,0,0.0,0.0,0.0
11405000,1010.7105203013332,117.56828604809998,-3.7075303495937684,0.01381692376929943,-934.52240904537689,0,0,-1.205495909445003e-84,0,0,0.0,0.0,0.0,-361.93749337665764,0,3427.1380821691391,-1.1757199357844956,0,0,0.0,0.0,0.0
11406000,1010.8280867336932,117.56457867196116,-3.7073761388216044,0.013816912642438102,-934.46347127526337,0,0,-1.2055070827592187e-84,0,0,0.0,0.0,0.0,-361.94249445181731,0,3427.1349647136185,-1.1756828604809999,0,0,0.0,0.0,0.0
11407000,1010.9456494587542,117.56087145001788,-3.7072219432721321,0.013816901508901042,-934.40453781506835,0,0,-1.2055182564371796e-84,0,0,0.0,0.0,0.0,-361.94749654345833,0,3427.1318493726831,-1.1756457867196115,0,0,0.0,0.0,0.0
11408000,1011.0632084766704,117.55716438225494,-3.7070677629423856,0.013816890368692781,-934.34560866431741,0,0,-1.2055294304788897e-84,0,0,0.0,0.0,0.0,-361.95249965101732,0,3427.1287361447717,-1.1756087145001788,0,0,0.0,0.0,0.0
11409000,1011.1807637875959,117.55345746865711,-3.7069135978294026,0.013816879221817843,-934.28668382253716,0,0,-1.2055406048843522e-84,0,0,0.0,0.0,0.0,-361.95750377393108,0,3427.125625028325,-1.1755716438225494,0,0,0.0,0.0,0.0
11410000,1011.2983153916848,117.54975070920918,-3.7067594479302204,0.013816868068280747,-934.22776328925386,0,0,-1.2055517796535717e-84,0,0,0.0,0.0,0.0,-361.96250891163675,0,3427.1225160217809,-1.1755345746865711,0,0,0.0,0.0,0.0
11411000,1011.4158632890914,117.54604410389594,-3.7066053132418801,0.013816856908086012,-934.16884706399367,0,0,-1.2055629547865514e-84,0,0,0.0,0.0,0.0,-361.96751506357214,0,3427.1194091235852,-1.1754975070920919,0,0,0.0,0.0,0.0
11412000,1011.5334074799697,117.54233765270217,-3.7064511937614224,0.013816845741238152,-934.10993514628342,0,0,-1.2055741302832963e-84,0,0,0.0,0.0,0.0,-361.97252222917564,0,3427.1163043321812,-1.1754604410389593,0,0,0.0,0.0,0.0
11413000,1011.6509479644739,117.53863135561269,-3.7062970894858909,0.013816834567741678,-934.05102753564927,0,0,-1.2055853061438094e-84,0,0,0.0,0.0,0.0,-361.97753040788547,0,3427.1132016460124,-1.1754233765270217,0,0,0.0,0.0,0.0
11414000,1011.768484742758,117.53492521261228,-3.7061430004123306,0.013816823387601099,-933.99212423161839,0,0,-1.2055964823680948e-84,0,0,0.0,0.0,0.0,-361.98253959914109,0,3427.1101010635239,-1.1753863135561269,0,0,0.0,0.0,0.0
11415000,1011.8860178149762,117.53121922368574,-3.7059889265377843,0.01381681220082092,-933.93322523371683,0,0,-1.2056076589561569e-84,0,0,0.0,0.0,0.0,-361.98754980238152,0,3427.1070025831632,-1.1753492521261228,0,0,0.0,0.0,0.0
11416000,1012.0035471812824,117.52751338881788,-3.7058348678593012,0.013816801007405642,-933.87433054147198,0,0,-1.205618835907999e-84,0,0,0.0,0.0,0.0,-361.99256101704657,0,3427.1039062033788,-1.1753121922368575,0,0,0.0,0.0,0.0
11417000,1012.1210728418308,117.52380770799351,-3.7056808243739292,0.013816789807359762,-933.81544015441057,0,0,-1.2056300132236254e-84,0,0,0.0,0.0,0.0,-361.99757324257649,0,3427.1008119226185,-1.1752751338881788,0,0,0.0,0.0,0.0
11418000,1012.2385947967754,117.52010218119743,-3.7055267960787179,0.013816778600687774,-933.75655407205943,0,0,-1.2056411909030398e-84,0,0,0.0,0.0,0.0,-362.0025864784119,0,3427.0977197393345,-1.1752380770799351,0,0,0.0,0.0,0.0
11419000,1012.3561130462701,117.51639680841446,-3.7053727829707186,0.013816767387394171,-933.69767229394574,0,0,-1.2056523689462463e-84,0,0,0.0,0.0,0.0,-362.0076007239939,0,3427.0946296519783,-1.1752010218119744,0,0,0.0,0.0,0.0
11420000,1012.4736275904692,117.51269158962941,-3.7052187850469855,0.01381675616748344,-933.63879481959668,0,0,-1.2056635473532487e-84,0,0,0.0,0.0,0.0,-362.01261597876402,0,3427.0915416590001,-1.1751639680841446,0,0,0.0,0.0,0.0
11421000,1012.5911384295264,117.50898652482711,-3.7050648023045714,0.013816744940960066,-933.57992164853954,0,0,-1.205674726124051e-84,0,0,0.0,0.0,0.0,-362.0176322421641,0,3427.0884557588561,-1.1751269158962943,0,0,0.0,0.0,0.0
11422000,1012.7086455635958,117.50528161399237,-3.7049108347405322,0.01381673370782853,-933.5210527803016,0,0,-1.2056859052586568e-84,0,0,0.0,0.0,0.0,-362.02264951363628,0,3427.0853719499992,-1.1750898652482711,0,0,0.0,0.0,0.0
11423000,1012.8261489928313,117.50157685711001,-3.7047568823519246,0.013816722468093311,-933.46218821441039,0,0,-1.2056970847570705e-84,0,0,0.0,0.0,0.0,-362.02766779262345,0,3427.0822902308864,-1.1750528161399236,0,0,0.0,0.0,0.0
11424000,1012.943648717387,117.49787225416488,-3.7046029451358065,0.013816711221758883,-933.40332795039319,0,0,-1.2057082646192957e-84,0,0,0.0,0.0,0.0,-362.03268707856802,0,3427.0792105999762,-1.1750157685711,0,0,0.0,0.0,0.0
11425000,1013.0611447374166,117.49416780514179,-3.7044490230892402,0.013816699968829716,-933.34447198777798,0,0,-1.205719444845336e-84,0,0,0.0,0.0,0.0,-362.0377073709144,0,3427.0761330557225,-1.1749787225416488,0,0,0.0,0.0,0.0
11426000,1013.1786370530742,117.49046351002558,-3.704295116209285,0.013816688709310279,-933.28562032609204,0,0,-1.2057306254351959e-84,0,0,0.0,0.0,0.0,-362.04272866910617,0,3427.0730575965895,-1.1749416780514179,0,0,0.0,0.0,0.0
11427000,1013.2961256645136,117.48675936880109,-3.7041412244930045,0.013816677443205038,-933.22677296486336,0,0,-1.2057418063888789e-84,0,0,0.0,0.0,0.0,-362.04775097258778,0,3427.0699842210361,-1.1749046351002559,0,0,0.0,0.0,0.0
11428000,1013.4136105718887,117.48305538145316,-3.7039873479374616,0.013816666170518454,-933.16792990361989,0,0,-1.2057529877063893e-84,0,0,0.0,0.0,0.0,-362.05277428080365,0,3427.0669129275225,-1.1748675936880109,0,0,0.0,0.0,0.0
11429000,1013.5310917753535,117.47935154796662,-3.7038334865397231,0.013816654891254984,-933.10909114188939,0,0,-1.2057641693877303e-84,0,0,0.0,0.0,0.0,-362.05779859319932,0,3427.0638437145126,-1.1748305538145316,0,0,0.0,0.0,0.0
11430000,1013.6485692750616,117.47564786832632,-3.7036796402968548,0.013816643605419085,-933.05025667919983,0,0,-1.2057753514329064e-84,0,0,0.0,0.0,0.0,-362.06282390921967,0,3427.0607765804712,-1.1747935154796663,0,0,0.0,0.0,0.0
11431000,1013.766043071167,117.47194434251712,-3.7035258092059262,0.013816632313015206,-932.99142651507964,0,0,-1.2057865338419215e-84,0,0,0.0,0.0,0.0,-362.06785022831139,0,3427.0577115238625,-1.1747564786832632,0,0,0.0,0.0,0.0
11432000,1013.8835131638235,117.46824097052385,-3.7033719932640068,0.013816621014047799,-932.93260064905667,0,0,-1.2057977166147789e-84,0,0,0.0,0.0,0.0,-362.07287754992063,0,3427.0546485431523,-1.1747194434251713,0,0,0.0,0.0,0.0
11433000,1014.0009795531849,117.46453775233138,-3.7032181924681669,0.013816609708521306,-932.87377908065935,0,0,-1.2058088997514831e-84,0,0,0.0,0.0,0.0,-362.07790587349405,0,3427.0515876368077,-1.1746824097052386,0,0,0.0,0.0,0.0
11434000,1014.1184422394051,117.46083468792456,-3.7030644068154812,0.01381659839644017,-932.81496180941633,0,0,-1.2058200832520376e-84,0,0,0.0,0.0,0.0,-362.08293519847876,0,3427.0485288032974,-1.1746453775233139,0,0,0.0,0.0,0.0
11435000,1014.2359012226377,117.45713177728825,-3.7029106363030211,0.013816587077808829,-932.75614883485548,0,0,-1.2058312671164466e-84,0,0,0.0,0.0,0.0,-362.0879655243225,0,3427.0454720410921,-1.1746083468792456,0,0,0.0,0.0,0.0
11436000,1014.3533565030366,117.45342902040733,-3.702756880927863,0.013816575752631718,-932.6973401565059,0,0,-1.2058424513447138e-84,0,0,0.0,0.0,0.0,-362.0929968504733,0,3427.0424173486608,-1.1745713177728825,0,0,0.0,0.0,0.0
11437000,1014.4708080807554,117.44972641726665,-3.7026031406870841,0.013816564420913271,-932.63853577389591,0,0,-1.2058536359368428e-84,0,0,0.0,0.0,0.0,-362.09802917637933,0,3427.0393647244773,-1.1745342902040734,0,0,0.0,0.0,0.0
11438000,1014.5882559559479,117.44602396785106,-3.7024494155777621,0.013816553082657914,-932.57973568655461,0,0,-1.2058648208928381e-84,0,0,0.0,0.0,0.0,-362.10306250148943,0,3427.0363141670123,-1.1744972641726665,0,0,0.0,0.0,0.0
11439000,1014.7057001287679,117.44232167214547,-3.7022957055969767,0.013816541737870074,-932.52093989401021,0,0,-1.205876006212703e-84,0,0,0.0,0.0,0.0,-362.10809682525331,0,3427.0332656747405,-1.1744602396785107,0,0,0.0,0.0,0.0
11440000,1014.8231405993691,117.43861953013473,-3.7021420107418108,0.013816530386554173,-932.46214839579216,0,0,-1.2058871918964417e-84,0,0,0.0,0.0,0.0,-362.11313214712027,0,3427.0302192461368,-1.1744232167214548,0,0,0.0,0.0,0.0
11441000,1014.9405773679051,117.43491754180373,-3.7019883310093449,0.013816519028714629,-932.40336119142933,0,0,-1.2058983779440579e-84,0,0,0.0,0.0,0.0,-362.11816846653994,0,3427.027174879679,-1.1743861953013472,0,0,0.0,0.0,0.0
11442000,1015.0580104345296,117.43121570713733,-3.701834666396663,0.013816507664355859,-932.34457828045061,0,0,-1.2059095643555555e-84,0,0,0.0,0.0,0.0,-362.1232057829634,0,3427.0241325738439,-1.1743491754180373,0,0,0.0,0.0,0.0
11443000,1015.1754397993963,117.42751402612042,-3.7016810169008503,0.013816496293482274,-932.2857996623851,0,0,-1.2059207511309388e-84,0,0,0.0,0.0,0.0,-362.12824409584107,0,3427.0210923271093,-1.1743121570713733,0,0,0.0,0.0,0.0
11444000,1015.2928654626587,117.4238124987379,-3.7015273825189938,0.013816484916098284,-932.22702533676227,0,0,-1.2059319382702108e-84,0,0,0.0,0.0,0.0,-362.13328340462442,0,3427.018054137955,-1.1742751402612042,0,0,0.0,0.0,0.0
11445000,1015.4102874244705,117.42011112497465,-3.7013737632481809,0.013816473532208294,-932.16825530311132,0,0,-1.2059431257733762e-84,0,0,0.0,0.0,0.0,-362.13832370876469,0,3427.0150180048608,-1.174238124987379,0,0,0.0,0.0,0.0
11446000,1015.5277056849854,117.41640990481557,-3.7012201590855032,0.013816462141816708,-932.10948956096172,0,0,-1.2059543136404386e-84,0,0,0.0,0.0,0.0,-362.14336500771458,0,3427.0119839263111,-1.1742011112497466,0,0,0.0,0.0,0.0
11447000,1015.645120244357,117.41270883824554,-3.7010665700280487,0.013816450744927924,-932.05072810984291,0,0,-1.2059655018714014e-84,0,0,0.0,0.0,0.0,-362.14840730092618,0,3427.0089519007875,-1.1741640990481557,0,0,0.0,0.0,0.0
11448000,1015.7625311027388,117.40900792524947,-3.7009129960729124,0.013816439341546338,-931.99197094928468,0,0,-1.2059766904662693e-84,0,0,0.0,0.0,0.0,-362.15345058785221,0,3427.0059219267737,-1.1741270883824553,0,0,0.0,0.0,0.0
11449000,1015.8799382602843,117.40530716581225,-3.7007594372171857,0.013816427931676345,-931.93321807881648,0,0,-1.2059878794250453e-84,0,0,0.0,0.0,0.0,-362.15849486794605,0,3427.0028940027564,-1.1740900792524946,0,0,0.0,0.0,0.0
11450000,1015.9973417171473,117.40160655991879,-3.700605893457964,0.013816416515322331,-931.87446949796799,0,0,-1.2059990687477337e-84,0,0,0.0,0.0,0.0,-362.16354014066133,0,3426.9998681272191,-1.1740530716581226,0,0,0.0,0.0,0.0
11451000,1016.114741473481,117.39790610755399,-3.7004523647923451,0.013816405092488685,-931.81572520626924,0,0,-1.2060102584343385e-84,0,0,0.0,0.0,0.0,-362.16858640545234,0,3426.9968442986515,-1.174016065599188,0,0,0.0,0.0,0.0
11452000,1016.2321375294391,117.39420580870278,-3.7002988512174255,0.01381639366317979,-931.75698520325011,0,0,-1.2060214484848632e-84,0,0,0.0,0.0,0.0,-362.17363366177324,0,3426.9938225155411,-1.1739790610755401,0,0,0.0,0.0,0.0
11453000,1016.3495298851751,117.39050566335005,-3.700145352730305,0.013816382227400026,-931.69824948844064,0,0,-1.2060326388993121e-84,0,0,0.0,0.0,0.0,-362.17868190907899,0,3426.99080277638,-1.1739420580870279,0,0,0.0,0.0,0.0
11454000,1016.4669185408426,117.38680567148073,-3.6999918693280844,0.013816370785153768,-931.63951806137106,0,0,-1.2060438296776885e-84,0,0,0.0,0.0,0.0,-362.18373114682498,0,3426.9877850796543,-1.1739050566335005,0,0,0.0,0.0,0.0
11455000,1016.5843034965949,117.38310583307972,-3.6998384010078649,0.013816359336445391,-931.58079092157129,0,0,-1.2060550208199963e-84,0,0,0.0,0.0,0.0,-362.18878137446677,0,3426.9847694238611,-1.1738680567148074,0,0,0.0,0.0,0.0
11456000,1016.7016847525855,117.37940614813196,-3.6996849477667513,0.013816347881279264,-931.52206806857168,0,0,-1.2060662123262398e-84,0,0,0.0,0.0,0.0,-362.19383259146053,0,3426.9817558074892,-1.1738310583307974,0,0,0.0,0.0,0.0
11457000,1016.8190623089679,117.37570661662237,-3.6995315096018482,0.013816336419659755,-931.46334950190283,0,0,-1.2060774041964228e-84,0,0,0.0,0.0,0.0,-362.19888479726268,0,3426.9787442290358,-1.1737940614813196,0,0,0.0,0.0,0.0
11458000,1016.9364361658954,117.37200723853586,-3.6993780865102606,0.013816324951591227,-931.40463522109485,0,0,-1.2060885964305486e-84,0,0,0.0,0.0,0.0,-362.20393799133006,0,3426.9757346869942,-1.1737570661662238,0,0,0.0,0.0,0.0
11459000,1017.0538063235216,117.36830801385737,-3.6992246784890948,0.01381631347707804,-931.34592522567834,0,0,-1.2060997890286217e-84,0,0,0.0,0.0,0.0,-362.20899217311967,0,3426.9727271798615,-1.1737200723853587,0,0,0.0,0.0,0.0
11460000,1017.1711727819998,117.36460894257183,-3.6990712855354642,0.013816301996124554,-931.28721951518401,0,0,-1.2061109819906454e-84,0,0,0.0,0.0,0.0,-362.21404734209005,0,3426.9697217061344,-1.1736830801385738,0,0,0.0,0.0,0.0
11461000,1017.2885355414834,117.36091002466419,-3.6989179076464755,0.01381629050873512,-931.22851808914231,0,0,-1.2061221753166236e-84,0,0,0.0,0.0,0.0,-362.2191034976982,0,3426.9667182643116,-1.1736460894257184,0,0,0.0,0.0,0.0
11462000,1017.4058946021257,117.35721126011937,-3.698764544819241,0.01381627901491409,-931.16982094708442,0,0,-1.2061333690065603e-84,0,0,0.0,0.0,0.0,-362.22416063940318,0,3426.9637168528934,-1.173609100246642,0,0,0.0,0.0,0.0
11463000,1017.5232499640803,117.35351264892232,-3.6986111970508748,0.013816267514665812,-931.11112808854102,0,0,-1.2061445630604596e-84,0,0,0.0,0.0,0.0,-362.22921876666385,0,3426.9607174703797,-1.1735721126011938,0,0,0.0,0.0,0.0
11464000,1017.6406016275002,117.34981419105797,-3.6984578643384909,0.01381625600799463,-931.05243951304294,0,0,-1.2061557574783252e-84,0,0,0.0,0.0,0.0,-362.23427787893957,0,3426.9577201152733,-1.1735351264892233,0,0,0.0,0.0,0.0
11465000,1017.757949592539,117.3461158865113,-3.6983045466792044,0.013816244494904886,-930.99375522012133,0,0,-1.2061669522601605e-84,0,0,0.0,0.0,0.0,-362.23933797568958,0,3426.9547247860764,-1.1734981419105797,0,0,0.0,0.0,0.0
11466000,1017.8752938593499,117.34241773526723,-3.698151244070135,0.013816232975400917,-930.93507520930768,0,0,-1.2061781474059696e-84,0,0,0.0,0.0,0.0,-362.24439905637428,0,3426.9517314812933,-1.1734611588651129,0,0,0.0,0.0,0.0
11467000,1017.9926344280861,117.33871973731073,-3.6979979565083969,0.013816221449487059,-930.87639948013259,0,0,-1.2061893429157561e-84,0,0,0.0,0.0,0.0,-362.24946112045376,0,3426.9487401994284,-1.1734241773526723,0,0,0.0,0.0,0.0
