t_usec,height
12992000,0.031933182889704072
12996000,0.031933111984599666
13000000,0.031933041040361508
13004000,0.031932970057078382
13008000,0.031932899034838841
13012000,0.031932827973731155
13016000,0.031932756873843331
13020000,0.031932685735263103
13024000,0.031932614558077957
13028000,0.031932543342375101
13032000,0.031932472088241501
13036000,0.03193240079576385
13040000,0.03193232946502856
13044000,0.031932258096121824
13048000,0.031932186689129533
13052000,0.031932115244137353
13056000,0.031932043761230683
13060000,0.031931972240494648
13064000,0.031931900682014139
13068000,0.031931829085873768
13072000,0.031931757452157927
13076000,0.031931685780950729
13080000,0.031931614072336023
13084000,0.031931542326397444
13088000,0.031931470543218328
13092000,0.031931398722881803
13096000,0.031931326865470705
13100000,0.031931254971067656
13104000,0.031931183039755021
13108000,0.031931111071614907
13112000,0.031931039066729172
13116000,0.031930967025179433
13120000,0.031930894947047067
13124000,0.031930822832413192
13128000,0.031930750681358706
13132000,0.031930678493964221
13136000,0.031930606270310156
13140000,0.031930534010476651
13144000,0.031930461714543591
13148000,0.031930389382590692
13152000,0.031930317014697347
13156000,0.031930244610942758
13160000,0.031930172171405868
13164000,0.0319300996961654
13168000,0.03193002718529981
13172000,0.031929954638887342
13176000,0.031929882057006011
13180000,0.031929809439733559
13184000,0.031929736787147521
13188000,0.031929664099325204
13192000,0.031929591376343658
13196000,0.03192951861827973
13200000,0.031929445825209977
13204000,0.031929372997210818
13208000,0.031929300134358345
13212000,0.031929227236728489
13216000,0.031929154304396919
13220000,0.031929081337439075
13224000,0.031929008335930181
13228000,0.031928935299945213
13232000,0.031928862229558964
13236000,0.031928789124845952
13240000,0.031928715985880492
13244000,0.031928642812736677
13248000,0.031928569605488365
13252000,0.031928496364209198
13256000,0.031928423088972611
13260000,0.031928349779851754
13264000,0.031928276436919652
13268000,0.031928203060249016
13272000,0.031928129649912415
13276000,0.03192805620598213
13280000,0.031927982728530271
13284000,0.031927909217628711
13288000,0.031927835673349093
13292000,0.031927762095762889
13296000,0.031927688484941298
13300000,0.031927614840955333
13304000,0.031927541163875778
13308000,0.031927467453773235
13312000,0.031927393710718059
13316000,0.031927319934780388
13320000,0.031927246126030172
13324000,0.031927172284537127
13328000,12.301927098410371
13332000,0.031927024503600417
13336000,0.031926950564295162
13340000,0.031926876592523863
13344000,0.031926802588355223
13348000,0.031926728551857693
13352000,0.031926654483099524
13356000,0.031926580382148802
13360000,0.031926506249073332
13364000,0.031926432083940769
13368000,0.031926357886818538
13372000,0.031926283657773884
13376000,0.031926209396873829
13380000,0.031926135104185183
13384000,0.031926060779774557
13388000,0.03192598642370837
13392000,0.031925912036052863
13396000,0.031925837616874009
13400000,0.031925763166237631
13404000,0.031925688684209343
13408000,0.031925614170854572
13412000,0.031925539626238508
13416000,0.031925465050426163
13420000,0.03192539044348236
13424000,0.031925315805471727
13428000,0.031925241136458678
13432000,0.031925166436507453
13436000,0.031925091705682057
13440000,0.031925016944046342
13444000,0.031924942151663936
13448000,0.031924867328598304
13452000,0.0319247924749127
13456000,0.031924717590670164
13460000,0.031924642675933583
13464000,0.031924567730765636
13468000,0.031924492755228809
13472000,0.031924417749385384
13476000,0.031924342713297485
13480000,0.031924267647027001
13484000,0.031924192550635701
13488000,0.031924117424185099
13492000,0.031924042267736548
13496000,0.031923967081351215
13500000,0.031923891865090079
13504000,0.031923816619013938
13508000,0.031923741343183397
13512000,0.031923666037658872
13516000,0.031923590702500594
13520000,0.031923515337768632
13524000,0.031923439943522848
13528000,0.03192336451982293
13532000,0.031923289066728387
13536000,0.031923213584298525
13540000,0.031923138072592505
13544000,0.031923062531669287
13548000,0.031922986961587629
13552000,0.031922911362406152
13556000,0.031922835734183273
13560000,0.031922760076977238
13564000,0.031922684390846105
13568000,0.031922608675847772
13572000,0.031922532932039935
13576000,0.031922457159480125
13580000,0.031922381358225713
13584000,0.031922305528333875
13588000,0.031922229669861621
13592000,0.031922153782865774
13596000,0.031922077867403004
13600000,0.031922001923529779
